flow_row_id,true_label,predicted_label,predicted_probability,evaluation_protocol
2,0,0,0.0,stratified_80_20
10,0,0,0.0,stratified_80_20
12,0,0,0.0,stratified_80_20
15,0,0,0.0,stratified_80_20
21,0,0,0.0,stratified_80_20
28,0,0,0.0,stratified_80_20
36,0,0,0.0,stratified_80_20
37,0,0,0.0,stratified_80_20
48,0,0,0.0,stratified_80_20
51,0,0,0.0,stratified_80_20
55,0,0,0.0,stratified_80_20
56,0,0,0.0,stratified_80_20
60,0,0,0.0,stratified_80_20
66,0,0,0.0,stratified_80_20
73,0,0,0.0,stratified_80_20
74,0,0,0.0,stratified_80_20
77,0,0,0.0,stratified_80_20
78,0,0,0.0,stratified_80_20
93,0,0,0.0,stratified_80_20
105,0,0,0.0,stratified_80_20
112,0,0,0.0,stratified_80_20
117,0,0,0.0,stratified_80_20
126,0,0,0.0,stratified_80_20
132,0,0,0.0,stratified_80_20
136,0,0,0.0,stratified_80_20
138,0,0,0.0,stratified_80_20
148,0,0,0.0,stratified_80_20
153,0,0,0.0,stratified_80_20
155,0,0,0.0,stratified_80_20
159,0,0,0.0,stratified_80_20
162,0,0,0.0,stratified_80_20
163,0,0,0.0,stratified_80_20
174,0,0,0.0,stratified_80_20
178,0,0,0.0,stratified_80_20
179,0,0,0.0,stratified_80_20
192,0,0,0.0,stratified_80_20
193,0,0,0.0,stratified_80_20
203,0,0,0.0,stratified_80_20
206,0,0,0.0,stratified_80_20
207,0,0,0.0,stratified_80_20
209,0,0,0.0,stratified_80_20
211,0,0,0.0,stratified_80_20
215,0,0,0.0,stratified_80_20
228,0,0,0.0,stratified_80_20
229,0,0,0.0,stratified_80_20
235,0,0,0.0,stratified_80_20
236,0,0,0.0,stratified_80_20
246,0,0,0.0,stratified_80_20
255,0,0,0.0,stratified_80_20
256,0,0,0.0,stratified_80_20
260,0,0,0.0,stratified_80_20
276,0,0,0.0,stratified_80_20
281,0,0,0.0,stratified_80_20
282,0,0,0.0,stratified_80_20
287,0,0,0.0,stratified_80_20
294,0,0,0.0,stratified_80_20
296,0,0,0.0,stratified_80_20
301,0,0,0.0,stratified_80_20
302,0,0,0.0,stratified_80_20
306,0,0,0.0,stratified_80_20
307,0,0,0.0,stratified_80_20
319,0,0,0.0,stratified_80_20
320,0,0,0.0,stratified_80_20
328,0,0,0.0,stratified_80_20
329,0,0,0.0,stratified_80_20
331,0,0,0.0,stratified_80_20
336,0,0,0.0,stratified_80_20
338,0,0,0.0,stratified_80_20
340,0,0,0.0,stratified_80_20
347,0,0,0.0,stratified_80_20
350,0,0,0.0,stratified_80_20
352,0,0,0.0,stratified_80_20
358,0,0,0.0,stratified_80_20
363,0,0,0.0,stratified_80_20
364,0,0,0.0,stratified_80_20
368,0,0,0.0,stratified_80_20
370,0,0,0.0,stratified_80_20
372,0,0,0.0,stratified_80_20
384,0,0,0.0,stratified_80_20
386,0,0,0.0,stratified_80_20
389,0,0,0.0,stratified_80_20
390,0,0,0.0,stratified_80_20
394,0,0,0.0,stratified_80_20
400,0,0,0.0,stratified_80_20
402,0,0,0.0,stratified_80_20
404,0,0,0.0,stratified_80_20
412,0,0,0.0,stratified_80_20
427,0,0,0.0,stratified_80_20
432,0,0,0.0,stratified_80_20
442,0,0,0.0,stratified_80_20
443,0,0,0.0,stratified_80_20
453,0,0,0.0,stratified_80_20
463,0,0,0.0,stratified_80_20
486,0,0,0.0,stratified_80_20
490,0,0,0.0,stratified_80_20
492,0,0,0.0,stratified_80_20
493,0,0,0.0,stratified_80_20
495,0,0,0.0,stratified_80_20
496,0,0,0.0,stratified_80_20
497,0,0,0.0,stratified_80_20
507,0,0,0.0,stratified_80_20
510,0,0,0.0,stratified_80_20
515,0,0,0.0,stratified_80_20
519,0,0,0.0,stratified_80_20
524,0,0,0.0,stratified_80_20
526,0,0,0.0,stratified_80_20
528,0,0,0.0,stratified_80_20
534,0,0,0.0,stratified_80_20
555,0,0,0.0,stratified_80_20
557,0,0,0.0,stratified_80_20
559,0,0,0.0,stratified_80_20
560,0,0,0.0,stratified_80_20
562,0,0,0.0,stratified_80_20
565,0,0,0.0,stratified_80_20
567,0,0,0.0,stratified_80_20
569,0,0,0.0,stratified_80_20
570,0,0,0.0,stratified_80_20
582,0,0,0.0,stratified_80_20
587,0,0,0.0,stratified_80_20
590,0,0,0.0,stratified_80_20
591,0,0,0.0,stratified_80_20
595,0,0,0.0,stratified_80_20
597,0,0,0.0,stratified_80_20
598,0,0,0.0,stratified_80_20
615,0,0,0.0,stratified_80_20
619,0,0,0.0,stratified_80_20
632,0,0,0.0,stratified_80_20
633,0,0,0.0,stratified_80_20
634,0,0,0.0,stratified_80_20
636,0,0,0.0,stratified_80_20
641,0,0,0.0,stratified_80_20
642,0,0,0.0,stratified_80_20
645,0,0,0.0,stratified_80_20
652,0,0,0.0,stratified_80_20
654,0,0,0.0,stratified_80_20
660,0,0,0.0,stratified_80_20
661,0,0,0.0,stratified_80_20
665,0,0,0.0,stratified_80_20
666,0,0,0.0,stratified_80_20
669,0,0,0.0,stratified_80_20
670,0,0,0.0,stratified_80_20
671,0,0,0.0,stratified_80_20
678,0,0,0.0,stratified_80_20
684,0,0,0.0,stratified_80_20
690,0,0,0.0,stratified_80_20
691,0,0,0.0,stratified_80_20
692,0,0,0.0,stratified_80_20
694,0,0,0.0,stratified_80_20
706,0,0,0.0,stratified_80_20
713,0,0,0.0,stratified_80_20
717,0,0,0.0,stratified_80_20
719,0,0,0.0,stratified_80_20
722,0,0,0.0,stratified_80_20
726,0,0,0.0,stratified_80_20
727,0,0,0.0,stratified_80_20
728,0,0,0.0,stratified_80_20
730,0,0,0.0,stratified_80_20
731,0,0,0.0,stratified_80_20
737,0,0,0.0,stratified_80_20
739,0,0,0.0,stratified_80_20
