flow_row_id,true_label,predicted_label,anomaly_score
113206,0,0,-0.06554993830837702
113207,0,0,-0.138145041545078
113208,0,0,-0.13955825594825388
113209,0,0,-0.0584434507084719
113210,0,0,-0.15722714204944743
113211,0,0,-0.15015280656323177
113212,0,0,-0.13861307445384413
113213,0,0,-0.14272266466053213
113214,0,0,-0.13076863962687907
113215,0,0,-0.11164728012043978
113216,0,0,-0.13099885782452703
113217,0,0,-0.04266614736004026
113218,0,0,-0.1336138791592394
113219,0,0,-0.13181232809002452
113220,0,0,-0.12871309916688822
113221,0,0,-0.10894166726761911
113222,0,0,-0.04960795834944254
113223,0,0,-0.08237298564318324
113224,0,0,-0.11819297994276229
113225,0,0,-0.09639628697104813
113226,0,0,-0.13917323878049825
113227,0,0,-0.1504644342905604
113228,0,0,-0.15655628872948252
113229,0,0,-0.143658874342536
113230,0,0,-0.13878041034663785
113231,0,0,-0.10075111796338992
113232,0,0,-0.06945586425295636
113233,0,0,-0.13155345914358557
113234,0,0,-0.137448893254091
113235,0,0,-0.13097962265232233
113236,0,0,-0.1279065028429512
113237,0,0,-0.11014877455008587
113238,0,0,-0.050673019767140226
113239,0,0,-0.04849209199226845
113240,0,0,-0.12426676246137885
113241,0,0,-0.09029978685971718
113242,0,0,-0.02612771062630026
113243,0,0,-0.1522617733214689
113244,0,0,-0.13878041034663785
113245,0,0,-0.13576599879152818
113246,0,0,-0.14408448529409462
113247,0,0,-0.15413804234547995
113248,0,0,-0.11614881006373123
113249,0,0,-0.13634021069044666
113250,0,0,-0.0994145921916581
113251,0,0,-0.13129134683740734
113252,0,0,-0.13569614937193875
113253,0,0,-0.13097962265232233
113254,0,0,-0.04998164909740255
113255,0,0,-0.07431859985097355
113256,0,0,-0.048546304637694826
113257,0,0,-0.10976525718032565
113258,0,0,-0.04960795834944254
113259,0,0,-0.06170117193787161
113260,0,0,-0.06307625275756062
113261,0,0,-0.06257542999157117
113262,0,0,-0.06307625275756062
113263,0,0,-0.06307625275756062
113264,0,0,-0.062122518281721884
113265,0,0,-0.06689366646111522
113266,0,0,-0.13868584318979282
113267,0,0,-0.13937296475069422
113268,0,0,-0.0584434507084719
113269,0,0,-0.06664699747023678
113270,0,0,-0.08236625938863462
113271,0,0,-0.06974136505040124
113272,0,0,-0.043613209210673465
113273,0,0,-0.14795032372335526
113274,0,0,-0.15628259057314092
113275,0,0,-0.14874346503189517
113276,0,0,-0.14488249722006324
113277,0,0,-0.15149738182610822
113278,0,0,-0.08474740218420235
113279,0,0,-0.1080844263562733
113280,0,0,-0.1354444529240733
113281,0,0,-0.13600418052577945
113282,0,0,-0.125920385598022
113283,0,0,-0.13565712665892576
113284,0,0,-0.11032697179160739
113285,0,0,-0.04960795834944254
113286,0,0,-0.06554993830837702
113287,0,0,-0.02792385524588703
113288,0,0,-0.024627320218871096
113289,0,0,-0.08306932109706394
113290,0,0,-0.0841961539765978
113291,0,0,-0.07292801320925357
113292,0,0,-0.11819297994276229
113293,0,0,-0.13784075268431362
113294,0,0,-0.1489750117507439
113295,0,0,-0.15564949025377578
113296,0,0,-0.1452239600024396
113297,0,0,-0.1572472263450888
113298,0,0,-0.11165742902079345
113299,0,0,-0.05381150116815597
113300,0,0,-0.12426676246137885
113301,0,0,-0.08939412696628962
113302,0,0,-0.02612771062630026
113303,0,0,-0.13412940094520454
113304,0,0,-0.12640414352870477
113305,0,0,-0.12850734822135945
113306,0,0,-0.13423489224108287
113307,0,0,-0.10709145721807306
113308,0,0,-0.04960795834944254
113309,0,0,-0.03220842064384288
113310,0,0,-0.11819297994276229
113311,0,0,-0.06689366646111522
113312,0,0,-0.14099225675852994
113313,0,0,-0.06490060608557952
113314,0,0,-0.14201277798000123
113315,0,0,-0.14006251943069392
113316,0,0,-0.15623948056828108
113317,0,0,-0.15654729212444057
113318,0,0,-0.1448685061803861
113319,0,0,-0.1490028463397028
113320,0,0,-0.12226268987903754
113321,0,0,-0.02644821769480754
113322,0,0,-0.1078792442570331
113323,0,0,-0.06606019911782729
113324,0,0,-0.050710267528048636
113325,0,0,-0.030794666111521707
113326,0,0,-0.037603561281375875
113327,0,0,-0.1299935996312589
113328,0,0,-0.13388116589299232
113329,0,0,-0.12707169233405435
113330,0,0,-0.13239127157431207
113331,0,0,-0.10511164960028063
113332,0,0,-0.041774255953247574
113333,0,0,-0.08474740218420235
113334,0,0,-0.15672834627496768
113335,0,0,-0.15265081665019503
113336,0,0,-0.15722166479703298
113337,0,0,-0.1452099824158289
113338,0,0,-0.15518613274192222
113339,0,0,-0.1061703759077699
113340,0,0,-0.06862437423957252
113341,0,0,-0.12945342915670832
113342,0,0,-0.13106952093183177
113343,0,0,-0.13197394393411616
113344,0,0,-0.13697983942193087
113345,0,0,-0.10956597352358305
113346,0,0,-0.04349659641495629
113347,0,0,-0.007856786372152647
113348,0,0,-0.006572599589195038
113349,0,0,-0.11819297994276229
113350,0,0,-0.05330321287129153
113351,0,0,-0.04161986115176647
113352,0,0,-0.024627320218871096
113353,0,0,-0.12426676246137885
113354,0,0,-0.09029978685971718
113355,0,0,-0.11819297994276229
113356,0,0,-0.024494473206347955
113357,0,0,-0.02612771062630026
113358,0,0,-0.14906013357607034
113359,0,0,-0.14972548872179864
113360,0,0,-0.15400517156148336
113361,0,0,-0.14273027104351838
113362,0,0,-0.13815372064448317
113363,0,0,-0.11193215740631629
113364,0,0,-0.11819297994276229
113365,0,0,-0.11819297994276229
113366,0,0,-0.12758119248464705
113367,0,0,-0.12704671508723764
113368,0,0,-0.1355025549327818
113369,0,0,-0.13232136580662424
113370,0,0,-0.10956597352358305
113371,0,0,-0.06369133888934864
113372,0,0,-0.06525589588072994
113373,0,0,-0.14057010700113753
113374,0,0,-0.06635369754896198
113375,0,0,-0.14049275007617767
113376,0,0,-0.038633648161348455
113377,0,0,-0.1283933961691262
113378,0,0,-0.15021657929387988
113379,0,0,-0.13249029054835954
113380,0,0,-0.1408967289522095
113381,0,0,-0.14114319796515268
113382,0,0,-0.10369646041562675
113383,0,0,-0.08474740218420235
113384,0,0,-0.11819297994276229
113385,0,0,-0.13184064412616142
113386,0,0,-0.13474969621481142
113387,0,0,-0.13086396013433987
113388,0,0,-0.12928970644385618
113389,0,0,-0.11819297994276229
113390,0,0,-0.10531564968924761
113391,0,0,-0.050673019767140226
113392,0,0,-0.06691990107925827
113393,0,0,-0.061194695433621216
113394,0,0,-0.1310092867468164
113395,0,0,-0.14530192206633602
113396,0,0,-0.13620222407999855
113397,0,0,-0.1418064191201341
113398,0,0,-0.13613234080899944
113399,0,0,-0.10729120109676027
113400,0,0,-0.049042102006837174
113401,0,0,-0.12426676246137885
113402,0,0,-0.08939412696628962
113403,0,0,-0.13315295139741368
113404,0,0,-0.12883956927278323
113405,0,0,-0.12519671187163695
113406,0,0,-0.128336985171695
113407,0,0,-0.02612771062630026
113408,0,0,-0.10531564968924761
113409,0,0,-0.050673019767140226
113410,0,0,-0.06606019911782729
113411,0,0,-0.024627320218871096
113412,0,0,-0.02792385524588703
113413,0,0,-0.08306932109706394
113414,0,0,-0.0841961539765978
113415,0,0,-0.11819297994276229
113416,0,0,-0.11819297994276229
113417,0,0,-0.14915560072167738
113418,0,0,-0.06554993830837702
113419,0,0,-0.14099225675852994
113420,0,0,-0.06584378185822798
113421,0,0,-0.14099225675852994
113422,0,0,-0.15518077669086472
113423,0,0,-0.15753301512931278
113424,0,0,-0.14374192579671924
113425,0,0,-0.15152231120280152
113426,0,0,-0.10872372493598187
113427,0,0,-0.13462970173446065
113428,0,0,-0.13348815354364418
113429,0,0,-0.13413495798562308
113430,0,0,-0.13300982384105164
113431,0,0,-0.03894569674543247
113432,0,0,-0.10940015758387078
113433,0,0,-0.050673019767140226
113434,0,0,-0.032524814978632965
113435,0,0,-0.08474740218420235
113436,0,0,-0.061983118376130686
113437,0,0,-0.06257542999157117
113438,0,0,-0.1378801669155179
113439,0,0,-0.13604181059139536
113440,0,0,-0.12300867361285855
113441,0,0,-0.1583065299126759
113442,0,0,-0.14374192579671924
113443,0,0,-0.13634747174875428
113444,0,0,-0.10701853684664542
113445,0,0,-0.07388969503159432
113446,0,0,-0.030794666111521707
113447,0,0,-0.13559006413614627
113448,0,0,-0.12579632090334525
113449,0,0,-0.13665005239408567
113450,0,0,-0.13599790776053566
113451,0,0,-0.10825320300200603
113452,0,0,-0.04960795834944254
113453,0,0,-0.05317115824155505
113454,0,0,-0.12426676246137885
113455,0,0,-0.0896718433207358
113456,0,0,-0.14273131557340574
113457,0,0,-0.1450851947049474
113458,0,0,-0.02612771062630026
113459,0,0,-0.14031028057421668
113460,0,0,-0.1418064191201341
113461,0,0,-0.14819827665844038
113462,0,0,-0.10729120109676027
113463,0,0,-0.11819297994276229
113464,0,0,-0.13565497224803236
113465,0,0,-0.13057223891311703
113466,0,0,-0.12993663105189096
113467,0,0,-0.13559006413614627
113468,0,0,-0.10943177085458938
113469,0,0,-0.04960795834944254
113470,0,0,-0.06554993830837702
113471,0,0,-0.1420630068043991
113472,0,0,-0.06606019911782729
113473,0,0,-0.1398788133482548
113474,0,0,-0.060580530353226136
113475,0,0,-0.06689366646111522
113476,0,0,-0.060063826114955365
113477,0,0,-0.060063826114955365
113478,0,0,-0.057870058560676396
113479,0,0,-0.06081611355321703
113480,0,0,-0.11819297994276229
